
These predictions were generated by MoorDyn (v2.0.02022-12-08) on 17-May-2023 at 14:41:47.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   28.0250   6.0251108E+05   9.4556303E+06   4.9509427E+05   4.2189617E+05   9.2408703E+06   1.5638197E+05
   28.0375   6.0061533E+05   9.4652375E+06   4.9946723E+05   4.1980112E+05   9.2504781E+06   1.5796218E+05
   28.0500   5.9875954E+05   9.4748187E+06   5.0344487E+05   4.1773195E+05   9.2600938E+06   1.5951741E+05
   28.0625   5.9691544E+05   9.4844443E+06   5.0712824E+05   4.1568984E+05   9.2697174E+06   1.6104890E+05
   28.0750   5.9508962E+05   9.4940695E+06   5.1059590E+05   4.1367597E+05   9.2793488E+06   1.6256120E+05
   28.0875   5.9330130E+05   9.5036734E+06   5.1386890E+05   4.1169144E+05   9.2889880E+06   1.6406565E+05
   28.1000   5.9151532E+05   9.5133231E+06   5.1696448E+05   4.0973730E+05   9.2986347E+06   1.6558576E+05
   28.1125   5.8977123E+05   9.5229466E+06   5.1989184E+05   4.0781454E+05   9.3082891E+06   1.6716419E+05
   28.1250   5.8803961E+05   9.5326144E+06   5.2264521E+05   4.0592410E+05   9.3179510E+06   1.6887064E+05
   28.1375   5.8632358E+05   9.5422818E+06   5.2524376E+05   4.0406684E+05   9.3276204E+06   1.7080874E+05
   28.1500   5.8464259E+05   9.5519277E+06   5.2768843E+05   4.0224357E+05   9.3372973E+06   1.7312001E+05
   28.1625   5.8297996E+05   9.5616190E+06   5.2995174E+05   4.0045502E+05   9.3469815E+06   1.7598288E+05
   28.1750   5.8134285E+05   9.5712843E+06   5.3206963E+05   3.9870183E+05   9.3566731E+06   1.7960550E+05
   28.1875   5.7971981E+05   9.5809937E+06   5.3400915E+05   3.9698458E+05   9.3663720E+06   1.8421208E+05
   28.2000   5.7812775E+05   9.5907020E+06   5.3578804E+05   3.9530376E+05   9.3760782E+06   1.9002407E+05
   28.2125   5.7656455E+05   9.6003888E+06   5.3741371E+05   3.9365979E+05   9.3857916E+06   1.9723836E+05
   28.2250   5.7501321E+05   9.6101209E+06   5.3887354E+05   3.9205299E+05   9.3955123E+06   2.0600550E+05
   28.2375   5.7350131E+05   9.6198265E+06   5.4018253E+05   3.9048361E+05   9.4052402E+06   2.1641100E+05
   28.2500   5.7200614E+05   9.6295758E+06   5.4133357E+05   3.8895180E+05   9.4149753E+06   2.2846249E+05
   28.2625   5.7054175E+05   9.6393238E+06   5.4234381E+05   3.8745766E+05   9.4247176E+06   2.4208424E+05
   28.2750   5.6911432E+05   9.6490498E+06   5.4323002E+05   3.8600121E+05   9.4344671E+06   2.5711981E+05
   28.2875   5.6769586E+05   9.6588209E+06   5.4399082E+05   3.8458239E+05   9.4442237E+06   2.7334206E+05
   28.3000   5.6632457E+05   9.6685650E+06   5.4464327E+05   3.8320111E+05   9.4539875E+06   2.9046903E+05
   28.3125   5.6497149E+05   9.6783525E+06   5.4518520E+05   3.8185718E+05   9.4637585E+06   3.0818344E+05
   28.3250   5.6364613E+05   9.6881384E+06   5.4565137E+05   3.8055040E+05   9.4735367E+06   3.2615359E+05
   28.3375   5.6236260E+05   9.6979020E+06   5.4604487E+05   3.7928050E+05   9.4833221E+06   3.4405325E+05
   28.3500   5.6110288E+05   9.7077100E+06   5.4636586E+05   3.7804719E+05   9.4931146E+06   3.6157910E+05
   28.3625   5.5988725E+05   9.7174907E+06   5.4664629E+05   3.7685012E+05   9.5029142E+06   3.7846423E+05
   28.3750   5.5868530E+05   9.7273146E+06   5.4689293E+05   3.7568893E+05   9.5127211E+06   3.9448741E+05
   28.3875   5.5752715E+05   9.7371364E+06   5.4711635E+05   3.7456321E+05   9.5225351E+06   4.0947791E+05
   28.4000   5.5641427E+05   9.7469353E+06   5.4735012E+05   3.7347255E+05   9.5323562E+06   4.2331638E+05
   28.4125   5.5531320E+05   9.7567787E+06   5.4760567E+05   3.7241650E+05   9.5421846E+06   4.3593243E+05
   28.4250   5.5427022E+05   9.7665943E+06   5.4790782E+05   3.7139462E+05   9.5520200E+06   4.4729970E+05
   28.4375   5.5324496E+05   9.7764527E+06   5.4828431E+05   3.7040643E+05   9.5618627E+06   4.5742937E+05
   28.4500   5.5225752E+05   9.7863088E+06   5.4877913E+05   3.6945146E+05   9.5717124E+06   4.6636284E+05
   28.4625   5.5131795E+05   9.7961418E+06   5.4942997E+05   3.6852926E+05   9.5815693E+06   4.7416424E+05
   28.4750   5.5039884E+05   9.8060189E+06   5.5027628E+05   3.6763936E+05   9.5914333E+06   4.8091333E+05
   28.4875   5.4953144E+05   9.8158680E+06   5.5137732E+05   3.6678131E+05   9.6013043E+06   4.8669914E+05
   28.5000   5.4868283E+05   9.8257597E+06   5.5277922E+05   3.6595469E+05   9.6111824E+06   4.9161459E+05
   28.5125   5.4787672E+05   9.8356489E+06   5.5454600E+05   3.6515908E+05   9.6210676E+06   4.9575212E+05
   28.5250   5.4711995E+05   9.8455147E+06   5.5674511E+05   3.6439409E+05   9.6309597E+06   4.9920039E+05
   28.5375   5.4637718E+05   9.8554244E+06   5.5942719E+05   3.6365935E+05   9.6408588E+06   5.0204197E+05
   28.5500   5.4568575E+05   9.8653060E+06   5.6265823E+05   3.6295453E+05   9.6507648E+06   5.0435190E+05
   28.5625   5.4501622E+05   9.8752300E+06   5.6647308E+05   3.6227929E+05   9.6606778E+06   5.0619688E+05
   28.5750   5.4438983E+05   9.8851512E+06   5.7092057E+05   3.6163336E+05   9.6705975E+06   5.0763516E+05
   28.5875   5.4379625E+05   9.8950491E+06   5.7605193E+05   3.6101645E+05   9.6805241E+06   5.0871680E+05
   28.6000   5.4323535E+05   9.9049906E+06   5.8184488E+05   3.6042834E+05   9.6904574E+06   5.0948420E+05
   28.6125   5.4270916E+05   9.9149039E+06   5.8834275E+05   3.5986878E+05   9.7003973E+06   5.0997292E+05
   28.6250   5.4220676E+05   9.9248596E+06   5.9549362E+05   3.5933758E+05   9.7103439E+06   5.1021255E+05
   28.6375   5.4173514E+05   9.9348126E+06   6.0329019E+05   3.5883454E+05   9.7202971E+06   5.1022769E+05
   28.6500   5.4129678E+05   9.9447421E+06   6.1168896E+05   3.5835949E+05   9.7302568E+06   5.1003888E+05
   28.6625   5.4088513E+05   9.9547153E+06   6.2059291E+05   3.5791226E+05   9.7402229E+06   5.0966355E+05
   28.6750   5.4050374E+05   9.9646602E+06   6.2995923E+05   3.5749268E+05   9.7501954E+06   5.0911687E+05
   28.6875   5.4014650E+05   9.9746474E+06   6.3966141E+05   3.5710057E+05   9.7601742E+06   5.0841263E+05
   28.7000   5.3980548E+05   9.9846321E+06   6.4962898E+05   3.5673575E+05   9.7701593E+06   5.0756390E+05
   28.7125   5.3950007E+05   9.9945933E+06   6.5974900E+05   3.5639804E+05   9.7801506E+06   5.0658377E+05
   28.7250   5.3921201E+05   1.0004598E+07   6.6988821E+05   3.5608721E+05   9.7901479E+06   5.0548591E+05
   28.7375   5.3895502E+05   1.0014575E+07   6.7996447E+05   3.5580304E+05   9.8001514E+06   5.0428509E+05
   28.7500   5.3870053E+05   1.0024594E+07   6.8985177E+05   3.5554525E+05   9.8101609E+06   5.0299762E+05
   28.7625   5.3847259E+05   1.0034610E+07   6.9945608E+05   3.5531355E+05   9.8201763E+06   5.0164167E+05
   28.7750   5.3827142E+05   1.0044603E+07   7.0868780E+05   3.5510760E+05   9.8301976E+06   5.0023746E+05
   28.7875   5.3808046E+05   1.0054639E+07   7.1744256E+05   3.5492705E+05   9.8402248E+06   4.9880733E+05
   28.8000   5.3790658E+05   1.0064648E+07   7.2567973E+05   3.5477148E+05   9.8502578E+06   4.9737553E+05
   28.8125   5.3774210E+05   1.0074699E+07   7.3329815E+05   3.5464043E+05   9.8602965E+06   4.9596802E+05
   28.8250   5.3759048E+05   1.0084747E+07   7.4027402E+05   3.5453340E+05   9.8703409E+06   4.9461219E+05
   28.8375   5.3745825E+05   1.0094772E+07   7.4656941E+05   3.5444983E+05   9.8803910E+06   4.9333665E+05
   28.8500   5.3731787E+05   1.0104841E+07   7.5214611E+05   3.5438912E+05   9.8904467E+06   4.9217105E+05
   28.8625   5.3720712E+05   1.0114882E+07   7.5699885E+05   3.5435061E+05   9.9005080E+06   4.9114589E+05
   28.8750   5.3708934E+05   1.0124965E+07   7.6111224E+05   3.5433356E+05   9.9105748E+06   4.9029216E+05
   28.8875   5.3697737E+05   1.0135045E+07   7.6451003E+05   3.5433720E+05   9.9206472E+06   4.8964097E+05
   28.9000   5.3688114E+05   1.0145102E+07   7.6720802E+05   3.5436068E+05   9.9307250E+06   4.8922286E+05
   28.9125   5.3678155E+05   1.0155203E+07   7.6921050E+05   3.5440308E+05   9.9408083E+06   4.8906705E+05
   28.9250   5.3669241E+05   1.0165276E+07   7.7057458E+05   3.5446346E+05   9.9508971E+06   4.8920057E+05
   28.9375   5.3660073E+05   1.0175390E+07   7.7130556E+05   3.5454078E+05   9.9609913E+06   4.8964728E+05
   28.9500   5.3651189E+05   1.0185503E+07   7.7145849E+05   3.5463397E+05   9.9710910E+06   4.9042693E+05
   28.9625   5.3643130E+05   1.0195592E+07   7.7108210E+05   3.5474191E+05   9.9811960E+06   4.9155426E+05
   28.9750   5.3634650E+05   1.0205724E+07   7.7019013E+05   3.5486343E+05   9.9913064E+06   4.9303822E+05
   28.9875   5.3627457E+05   1.0215828E+07   7.6884731E+05   3.5499731E+05   1.0001422E+07   4.9488137E+05
   29.0000   5.3618801E+05   1.0225974E+07   7.6708068E+05   3.5514232E+05   1.0011543E+07   4.9707946E+05
   29.0125   5.3610905E+05   1.0236118E+07   7.6493572E+05   3.5529717E+05   1.0021670E+07   4.9962125E+05
   29.0250   5.3603325E+05   1.0246237E+07   7.6246423E+05   3.5546054E+05   1.0031802E+07   5.0248855E+05
   29.0375   5.3594303E+05   1.0256401E+07   7.5969046E+05   3.5563111E+05   1.0041939E+07   5.0565639E+05
   29.0500   5.3586830E+05   1.0266535E+07   7.5665742E+05   3.5580750E+05   1.0052082E+07   5.0909351E+05
   29.0625   5.3577442E+05   1.0276712E+07   7.5339971E+05   3.5598834E+05   1.0062230E+07   5.1276295E+05
   29.0750   5.3568231E+05   1.0286886E+07   7.4995345E+05   3.5617221E+05   1.0072384E+07   5.1662276E+05
   29.0875   5.3559973E+05   1.0297036E+07   7.4636318E+05   3.5635769E+05   1.0082543E+07   5.2062697E+05
   29.1000   5.3550060E+05   1.0307229E+07   7.4264483E+05   3.5654334E+05   1.0092708E+07   5.2472647E+05
   29.1125   5.3541450E+05   1.0317393E+07   7.3884804E+05   3.5672772E+05   1.0102878E+07   5.2887013E+05
   29.1250   5.3531679E+05   1.0327599E+07   7.3498551E+05   3.5690937E+05   1.0113053E+07   5.3300579E+05
   29.1375   5.3521928E+05   1.0337802E+07   7.3110242E+05   3.5708686E+05   1.0123234E+07   5.3708135E+05
   29.1500   5.3512713E+05   1.0347980E+07   7.2723590E+05   3.5725875E+05   1.0133420E+07   5.4104580E+05
   29.1625   5.3502644E+05   1.0358201E+07   7.2339656E+05   3.5742364E+05   1.0143612E+07   5.4485010E+05
   29.1750   5.3493181E+05   1.0368394E+07   7.1963343E+05   3.5758014E+05   1.0153810E+07   5.4844815E+05
   29.1875   5.3482854E+05   1.0378628E+07   7.1595588E+05   3.5772693E+05   1.0164013E+07   5.5179743E+05
   29.2000   5.3473057E+05   1.0388857E+07   7.1240088E+05   3.5786271E+05   1.0174221E+07   5.5485973E+05
   29.2125   5.3463948E+05   1.0399063E+07   7.0900806E+05   3.5798624E+05   1.0184436E+07   5.5760157E+05
   29.2250   5.3453388E+05   1.0409311E+07   7.0578171E+05   3.5809637E+05   1.0194655E+07   5.5999461E+05
   29.2375   5.3443506E+05   1.0419530E+07   7.0277413E+05   3.5819198E+05   1.0204881E+07   5.6201587E+05
   29.2500   5.3432422E+05   1.0429791E+07   6.9998002E+05   3.5827205E+05   1.0215112E+07   5.6364779E+05
   29.2625   5.3421859E+05   1.0440047E+07   6.9743773E+05   3.5833561E+05   1.0225348E+07   5.6487824E+05
   29.2750   5.3411135E+05   1.0450279E+07   6.9518223E+05   3.5838177E+05   1.0235591E+07   5.6570035E+05
   29.2875   5.3399168E+05   1.0460553E+07   6.9320324E+05   3.5840971E+05   1.0245839E+07   5.6611230E+05
   29.3000   5.3388407E+05   1.0470798E+07   6.9153955E+05   3.5841869E+05   1.0256092E+07   5.6611699E+05
   29.3125   5.3375877E+05   1.0481084E+07   6.9018373E+05   3.5840804E+05   1.0266351E+07   5.6572164E+05
   29.3250   5.3363488E+05   1.0491366E+07   6.8915971E+05   3.5837717E+05   1.0276616E+07   5.6493745E+05
   29.3375   5.3351829E+05   1.0501623E+07   6.8847623E+05   3.5832557E+05   1.0286886E+07   5.6377911E+05
   29.3500   5.3338320E+05   1.0511922E+07   6.8812559E+05   3.5825281E+05   1.0297162E+07   5.6226440E+05
   29.3625   5.3325340E+05   1.0522192E+07   6.8812155E+05   3.5815855E+05   1.0307443E+07   5.6041372E+05
   29.3750   5.3310777E+05   1.0532503E+07   6.8843894E+05   3.5804254E+05   1.0317730E+07   5.5824970E+05
   29.3875   5.3295913E+05   1.0542810E+07   6.8908510E+05   3.5790461E+05   1.0328023E+07   5.5579669E+05
   29.4000   5.3281399E+05   1.0553092E+07   6.9004903E+05   3.5774468E+05   1.0338321E+07   5.5308048E+05
   29.4125   5.3265527E+05   1.0563417E+07   6.9129364E+05   3.5756279E+05   1.0348624E+07   5.5012785E+05
   29.4250   5.3248605E+05   1.0573712E+07   6.9283459E+05   3.5735904E+05   1.0358933E+07   5.4696628E+05
   29.4375   5.3230277E+05   1.0584048E+07   6.9461025E+05   3.5713363E+05   1.0369248E+07   5.4362367E+05
   29.4500   5.3210267E+05   1.0594380E+07   6.9662187E+05   3.5688683E+05   1.0379567E+07   5.4012806E+05
   29.4625   5.3190134E+05   1.0604687E+07   6.9883602E+05   3.5661898E+05   1.0389892E+07   5.3650746E+05
   29.4750   5.3167834E+05   1.0615037E+07   7.0120118E+05   3.5633048E+05   1.0400223E+07   5.3278966E+05
   29.4875   5.3144631E+05   1.0625357E+07   7.0371388E+05   3.5602179E+05   1.0410558E+07   5.2900209E+05
   29.5000   5.3118914E+05   1.0635719E+07   7.0630715E+05   3.5569340E+05   1.0420899E+07   5.2517168E+05
   29.5125   5.3091266E+05   1.0646077E+07   7.0896795E+05   3.5534585E+05   1.0431245E+07   5.2132485E+05
   29.5250   5.3063602E+05   1.0656410E+07   7.1165153E+05   3.5497967E+05   1.0441596E+07   5.1748731E+05
   29.5375   5.3032374E+05   1.0666786E+07   7.1431833E+05   3.5459542E+05   1.0451952E+07   5.1368412E+05
   29.5500   5.3000402E+05   1.0677132E+07   7.1694121E+05   3.5419369E+05   1.0462313E+07   5.0993951E+05
   29.5625   5.2965261E+05   1.0687520E+07   7.1946992E+05   3.5377504E+05   1.0472679E+07   5.0627693E+05
   29.5750   5.2928227E+05   1.0697904E+07   7.2188373E+05   3.5334004E+05   1.0483050E+07   5.0271886E+05
   29.5875   5.2889431E+05   1.0708264E+07   7.2416218E+05   3.5288926E+05   1.0493425E+07   4.9928683E+05
   29.6000   5.2847805E+05   1.0718666E+07   7.2624797E+05   3.5242325E+05   1.0503806E+07   4.9600128E+05
   29.6125   5.2804741E+05   1.0729039E+07   7.2814347E+05   3.5194254E+05   1.0514191E+07   4.9288150E+05
   29.6250   5.2757451E+05   1.0739454E+07   7.2980787E+05   3.5144766E+05   1.0524582E+07   4.8994548E+05
   29.6375   5.2707917E+05   1.0749865E+07   7.3123110E+05   3.5093908E+05   1.0534977E+07   4.8720982E+05
   29.6500   5.2656275E+05   1.0760252E+07   7.3240839E+05   3.5041726E+05   1.0545376E+07   4.8468959E+05
   29.6625   5.2601255E+05   1.0770682E+07   7.3329969E+05   3.4988261E+05   1.0555780E+07   4.8239822E+05
   29.6750   5.2544120E+05   1.0781083E+07   7.3392539E+05   3.4933548E+05   1.0566189E+07   4.8034734E+05
   29.6875   5.2482360E+05   1.0791526E+07   7.3426311E+05   3.4877618E+05   1.0576603E+07   4.7854668E+05
   29.7000   5.2418264E+05   1.0801965E+07   7.3431794E+05   3.4820494E+05   1.0587021E+07   4.7700390E+05
   29.7125   5.2352633E+05   1.0812380E+07   7.3409353E+05   3.4762193E+05   1.0597444E+07   4.7572455E+05
   29.7250   5.2282358E+05   1.0822838E+07   7.3358422E+05   3.4702724E+05   1.0607871E+07   4.7471190E+05
   29.7375   5.2210969E+05   1.0833267E+07   7.3281084E+05   3.4642091E+05   1.0618303E+07   4.7396689E+05
   29.7500   5.2134772E+05   1.0843738E+07   7.3177407E+05   3.4580289E+05   1.0628739E+07   4.7348807E+05
   29.7625   5.2056666E+05   1.0854206E+07   7.3049061E+05   3.4517307E+05   1.0639180E+07   4.7327158E+05
   29.7750   5.1976205E+05   1.0864649E+07   7.2898775E+05   3.4453128E+05   1.0649625E+07   4.7331113E+05
   29.7875   5.1892002E+05   1.0875136E+07   7.2725950E+05   3.4387731E+05   1.0660076E+07   4.7359804E+05
   29.8000   5.1806493E+05   1.0885593E+07   7.2534738E+05   3.4321087E+05   1.0670530E+07   4.7412133E+05
   29.8125   5.1717151E+05   1.0896092E+07   7.2325022E+05   3.4253167E+05   1.0680989E+07   4.7486774E+05
   29.8250   5.1625433E+05   1.0906588E+07   7.2100652E+05   3.4183933E+05   1.0691453E+07   4.7582195E+05
   29.8375   5.1531541E+05   1.0917059E+07   7.1864938E+05   3.4113348E+05   1.0701922E+07   4.7696669E+05
   29.8500   5.1434148E+05   1.0927574E+07   7.1617758E+05   3.4041371E+05   1.0712395E+07   4.7828295E+05
   29.8625   5.1335563E+05   1.0938060E+07   7.1363343E+05   3.3967957E+05   1.0722873E+07   4.7975023E+05
   29.8750   5.1233260E+05   1.0948587E+07   7.1102874E+05   3.3893061E+05   1.0733356E+07   4.8134681E+05
   29.8875   5.1129369E+05   1.0959111E+07   7.0839335E+05   3.3816633E+05   1.0743843E+07   4.8304999E+05
   29.9000   5.1024448E+05   1.0969610E+07   7.0576155E+05   3.3738625E+05   1.0754336E+07   4.8483642E+05
   29.9125   5.0916642E+05   1.0980153E+07   7.0313407E+05   3.3658984E+05   1.0764833E+07   4.8668242E+05
   29.9250   5.0807276E+05   1.0990666E+07   7.0056872E+05   3.3577661E+05   1.0775335E+07   4.8856426E+05
   29.9375   5.0696431E+05   1.1001221E+07   6.9804580E+05   3.3494603E+05   1.0785842E+07   4.9045853E+05
   29.9500   5.0583288E+05   1.1011772E+07   6.9562309E+05   3.3409760E+05   1.0796354E+07   4.9234237E+05
   29.9625   5.0469937E+05   1.1022298E+07   6.9331563E+05   3.3323085E+05   1.0806871E+07   4.9419383E+05
   29.9750   5.0354675E+05   1.1032868E+07   6.9112241E+05   3.3234533E+05   1.0817393E+07   4.9599207E+05
   29.9875   5.0239076E+05   1.1043408E+07   6.8909044E+05   3.3144062E+05   1.0827921E+07   4.9771766E+05
   30.0000   5.0121965E+05   1.1053989E+07   6.8721038E+05   3.3051636E+05   1.0838453E+07   4.9935275E+05
   30.0125   5.0003746E+05   1.1064566E+07   6.8551777E+05   3.2957227E+05   1.0848991E+07   5.0088126E+05
   30.0250   4.9886145E+05   1.1075119E+07   6.8402781E+05   3.2860810E+05   1.0859534E+07   5.0228906E+05
   30.0375   4.9766687E+05   1.1085714E+07   6.8273858E+05   3.2762370E+05   1.0870082E+07   5.0356404E+05
   30.0500   4.9647531E+05   1.1096280E+07   6.8168258E+05   3.2661896E+05   1.0880636E+07   5.0469625E+05
   30.0625   4.9526644E+05   1.1106888E+07   6.8084779E+05   3.2559389E+05   1.0891195E+07   5.0567792E+05
   30.0750   4.9406537E+05   1.1117491E+07   6.8024873E+05   3.2454854E+05   1.0901760E+07   5.0650351E+05
   30.0875   4.9285759E+05   1.1128070E+07   6.7991430E+05   3.2348305E+05   1.0912330E+07   5.0716968E+05
   30.1000   4.9164858E+05   1.1138691E+07   6.7980672E+05   3.2239764E+05   1.0922906E+07   5.0767530E+05
   30.1125   4.9044418E+05   1.1149283E+07   6.7996432E+05   3.2129260E+05   1.0933487E+07   5.0802137E+05
   30.1250   4.8923265E+05   1.1159915E+07   6.8035655E+05   3.2016832E+05   1.0944074E+07   5.0821096E+05
   30.1375   4.8802341E+05   1.1170544E+07   6.8099974E+05   3.1902523E+05   1.0954666E+07   5.0824907E+05
   30.1500   4.8682527E+05   1.1181148E+07   6.8189322E+05   3.1786388E+05   1.0965264E+07   5.0814258E+05
   30.1625   4.8561925E+05   1.1191795E+07   6.8300968E+05   3.1668487E+05   1.0975868E+07   5.0790006E+05
   30.1750   4.8442685E+05   1.1202412E+07   6.8436433E+05   3.1548891E+05   1.0986477E+07   5.0753166E+05
   30.1875   4.8322406E+05   1.1213070E+07   6.8592650E+05   3.1427676E+05   1.0997092E+07   5.0704895E+05
   30.2000   4.8203073E+05   1.1223724E+07   6.8769178E+05   3.1304930E+05   1.1007713E+07   5.0646474E+05
   30.2125   4.8084684E+05   1.1234354E+07   6.8966136E+05   3.1180747E+05   1.1018339E+07   5.0579295E+05
   30.2250   4.7965640E+05   1.1245026E+07   6.9179409E+05   3.1055230E+05   1.1028971E+07   5.0504839E+05
   30.2375   4.7847757E+05   1.1255668E+07   6.9409963E+05   3.0928488E+05   1.1039609E+07   5.0424664E+05
   30.2500   4.7729075E+05   1.1266352E+07   6.9653573E+05   3.0800639E+05   1.1050253E+07   5.0340384E+05
   30.2625   4.7610809E+05   1.1277032E+07   6.9910281E+05   3.0671806E+05   1.1060902E+07   5.0253652E+05
   30.2750   4.7493371E+05   1.1287688E+07   7.0178585E+05   3.0542117E+05   1.1071557E+07   5.0166147E+05
   30.2875   4.7375170E+05   1.1298386E+07   7.0454452E+05   3.0411704E+05   1.1082218E+07   5.0079555E+05
   30.3000   4.7258359E+05   1.1309055E+07   7.0737781E+05   3.0280702E+05   1.1092884E+07   4.9995554E+05
   30.3125   4.7139849E+05   1.1319766E+07   7.1025503E+05   3.0149249E+05   1.1103556E+07   4.9915802E+05
   30.3250   4.7022592E+05   1.1330472E+07   7.1315449E+05   3.0017483E+05   1.1114233E+07   4.9841918E+05
   30.3375   4.6904721E+05   1.1341155E+07   7.1608575E+05   2.9885544E+05   1.1124917E+07   4.9775473E+05
   30.3500   4.6787368E+05   1.1351880E+07   7.1898141E+05   2.9753569E+05   1.1135605E+07   4.9717974E+05
   30.3625   4.6669456E+05   1.1362577E+07   7.2187336E+05   2.9621695E+05   1.1146300E+07   4.9670854E+05
   30.3750   4.6551165E+05   1.1373315E+07   7.2470425E+05   2.9490057E+05   1.1157000E+07   4.9635461E+05
   30.3875   4.6432355E+05   1.1384050E+07   7.2748163E+05   2.9358788E+05   1.1167705E+07   4.9613046E+05
